as_of,valid_time,target_source_clock,turbine_id,lead_hour,predicted_power,forecast_offset_days,available_at_upper_bound,in_february,time_settings_confirmed
2026-01-31 18:00:00+00:00,2026-01-31 19:00:00+00:00,2026-02-01 00:00:00,1,1,0.056050034860769905,1,2026-01-31 07:00:00+00:00,True,False
2026-01-31 18:00:00+00:00,2026-01-31 20:00:00+00:00,2026-02-01 01:00:00,1,2,0.029708903282880783,1,2026-01-31 08:00:00+00:00,True,False
2026-01-31 18:00:00+00:00,2026-01-31 21:00:00+00:00,2026-02-01 02:00:00,1,3,0.01812229274461667,1,2026-01-31 09:00:00+00:00,True,False
2026-01-31 18:00:00+00:00,2026-01-31 22:00:00+00:00,2026-02-01 03:00:00,1,4,0.06781846843659878,1,2026-01-31 10:00:00+00:00,True,False
2026-01-31 18:00:00+00:00,2026-01-31 23:00:00+00:00,2026-02-01 04:00:00,1,5,0.07587888774772485,1,2026-01-31 11:00:00+00:00,True,False
2026-01-31 18:00:00+00:00,2026-02-01 00:00:00+00:00,2026-02-01 05:00:00,1,6,0.09609934749702613,1,2026-01-31 12:00:00+00:00,True,False
2026-01-31 18:00:00+00:00,2026-02-01 01:00:00+00:00,2026-02-01 06:00:00,1,7,0.10226016553739707,1,2026-01-31 13:00:00+00:00,True,False
2026-01-31 18:00:00+00:00,2026-02-01 02:00:00+00:00,2026-02-01 07:00:00,1,8,0.0694529339671135,1,2026-01-31 14:00:00+00:00,True,False
2026-01-31 18:00:00+00:00,2026-02-01 03:00:00+00:00,2026-02-01 08:00:00,1,9,0.08738919099171956,1,2026-01-31 15:00:00+00:00,True,False
2026-01-31 18:00:00+00:00,2026-02-01 04:00:00+00:00,2026-02-01 09:00:00,1,10,0.17636995514233908,1,2026-01-31 16:00:00+00:00,True,False
2026-01-31 18:00:00+00:00,2026-02-01 05:00:00+00:00,2026-02-01 10:00:00,1,11,0.15526782472928366,1,2026-01-31 17:00:00+00:00,True,False
2026-01-31 18:00:00+00:00,2026-02-01 06:00:00+00:00,2026-02-01 11:00:00,1,12,0.1278264100352923,1,2026-01-31 18:00:00+00:00,True,False
2026-01-31 18:00:00+00:00,2026-02-01 07:00:00+00:00,2026-02-01 12:00:00,1,13,0.28017300367355347,2,2026-01-30 19:00:00+00:00,True,False
2026-01-31 18:00:00+00:00,2026-02-01 08:00:00+00:00,2026-02-01 13:00:00,1,14,0.3397597670555115,2,2026-01-30 20:00:00+00:00,True,False
2026-01-31 18:00:00+00:00,2026-02-01 09:00:00+00:00,2026-02-01 14:00:00,1,15,0.43898895382881165,2,2026-01-30 21:00:00+00:00,True,False
2026-01-31 18:00:00+00:00,2026-02-01 10:00:00+00:00,2026-02-01 15:00:00,1,16,0.4256789485613505,2,2026-01-30 22:00:00+00:00,True,False
2026-01-31 18:00:00+00:00,2026-02-01 11:00:00+00:00,2026-02-01 16:00:00,1,17,0.39456018805503845,2,2026-01-30 23:00:00+00:00,True,False
2026-01-31 18:00:00+00:00,2026-02-01 12:00:00+00:00,2026-02-01 17:00:00,1,18,0.30829255779584247,2,2026-01-31 00:00:00+00:00,True,False
2026-01-31 18:00:00+00:00,2026-02-01 13:00:00+00:00,2026-02-01 18:00:00,1,19,0.21953745683034262,2,2026-01-31 01:00:00+00:00,True,False
2026-01-31 18:00:00+00:00,2026-02-01 14:00:00+00:00,2026-02-01 19:00:00,1,20,0.19183294971783957,2,2026-01-31 02:00:00+00:00,True,False
2026-01-31 18:00:00+00:00,2026-02-01 15:00:00+00:00,2026-02-01 20:00:00,1,21,0.2077527493238449,2,2026-01-31 03:00:00+00:00,True,False
2026-01-31 18:00:00+00:00,2026-02-01 16:00:00+00:00,2026-02-01 21:00:00,1,22,0.22087988754113516,2,2026-01-31 04:00:00+00:00,True,False
2026-01-31 18:00:00+00:00,2026-02-01 17:00:00+00:00,2026-02-01 22:00:00,1,23,0.2021061380704244,2,2026-01-31 05:00:00+00:00,True,False
