as_of,valid_time,turbine_id,lead_hour,forecast_offset_days,available_at_upper_bound,power,predicted_power,baseline_power
2025-12-31 18:00:00+00:00,2025-12-31 19:00:00+00:00,1,1,1,2025-12-31 07:00:00+00:00,0.015,0.04334829126795133,0.3736853865525423
2025-12-31 18:00:00+00:00,2025-12-31 20:00:00+00:00,1,2,1,2025-12-31 08:00:00+00:00,0.16,0.07787714898586273,0.3736853865525423
2025-12-31 18:00:00+00:00,2025-12-31 21:00:00+00:00,1,3,1,2025-12-31 09:00:00+00:00,0.6366666666666667,0.1949730267127355,0.3736853865525423
2025-12-31 18:00:00+00:00,2025-12-31 22:00:00+00:00,1,4,1,2025-12-31 10:00:00+00:00,0.9883333333333333,0.42067378759384155,0.3736853865525423
2025-12-31 18:00:00+00:00,2025-12-31 23:00:00+00:00,1,5,1,2025-12-31 11:00:00+00:00,0.9899999999999999,0.7098592122395834,0.3736853865525423
2025-12-31 18:00:00+00:00,2026-01-01 00:00:00+00:00,1,6,1,2025-12-31 12:00:00+00:00,0.9883333333333333,0.9790512323379517,0.3736853865525423
2025-12-31 18:00:00+00:00,2026-01-01 01:00:00+00:00,1,7,1,2025-12-31 13:00:00+00:00,0.9566666666666667,0.9645991126696268,0.3736853865525423
2025-12-31 18:00:00+00:00,2026-01-01 02:00:00+00:00,1,8,1,2025-12-31 14:00:00+00:00,0.8266666666666667,0.927285631497701,0.3736853865525423
2025-12-31 18:00:00+00:00,2026-01-01 03:00:00+00:00,1,9,1,2025-12-31 15:00:00+00:00,0.5716666666666667,0.818803071975708,0.3736853865525423
2025-12-31 18:00:00+00:00,2026-01-01 04:00:00+00:00,1,10,1,2025-12-31 16:00:00+00:00,0.4083333333333334,0.5151824156443278,0.3736853865525423
2025-12-31 18:00:00+00:00,2026-01-01 05:00:00+00:00,1,11,1,2025-12-31 17:00:00+00:00,0.33666666666666667,0.2886483172575633,0.3736853865525423
2025-12-31 18:00:00+00:00,2026-01-01 06:00:00+00:00,1,12,1,2025-12-31 18:00:00+00:00,0.115,0.22341549893220267,0.3736853865525423
2025-12-31 18:00:00+00:00,2026-01-01 07:00:00+00:00,1,13,2,2025-12-30 19:00:00+00:00,0.045000000000000005,0.03678145445883274,0.3736853865525423
2025-12-31 18:00:00+00:00,2026-01-01 08:00:00+00:00,1,14,2,2025-12-30 20:00:00+00:00,0.065,0.03342229748765627,0.3736853865525423
2025-12-31 18:00:00+00:00,2026-01-01 09:00:00+00:00,1,15,2,2025-12-30 21:00:00+00:00,0.018333333333333333,0.04220059824486574,0.3736853865525423
2025-12-31 18:00:00+00:00,2026-01-01 10:00:00+00:00,1,16,2,2025-12-30 22:00:00+00:00,0.01,0.04792616640528043,0.3736853865525423
2025-12-31 18:00:00+00:00,2026-01-01 11:00:00+00:00,1,17,2,2025-12-30 23:00:00+00:00,0.01,0.07435170809427898,0.3736853865525423
2025-12-31 18:00:00+00:00,2026-01-01 12:00:00+00:00,1,18,2,2025-12-31 00:00:00+00:00,0.011666666666666667,0.09061048552393913,0.3736853865525423
